id,Status_C,Status_CL,Status_D
11833,0.8819189161102017,0.042092545295504984,0.07598853859429332
11834,0.835787747082436,0.03972820651946235,0.12448404639810173
11835,0.8736374060838089,0.026552253021237298,0.0998103408949539
11836,0.9021506994142462,0.028488671361437526,0.06936062922431628
11837,0.663225209022467,0.02891098946640951,0.30786380151112336
11838,0.007113861323736107,0.017905325097843088,0.9749808135784205
11839,0.20516204009384836,0.03898211989841552,0.7558558400077361
11840,0.0016295814305239665,0.01670345188092181,0.9816669666885544
11841,0.8142644095138774,0.042469775273483945,0.1432658152126388
11842,0.8598578193275607,0.046948711372249936,0.09319346930018921
11843,0.8403881200047448,0.03744868272815676,0.1221631972670985
11844,0.14247762830692295,0.023035018530402965,0.8344873531626743
11845,0.8671671307456069,0.02939161771736348,0.10344125153702982
11846,0.17537549204176742,0.0882913272603039,0.7363331806979286
11847,0.4952402316235725,0.044230191901873626,0.4605295764745539
11848,0.8833687415512566,0.030861320600833065,0.0857699378479106
11849,0.10445252728463437,0.023268007032675023,0.8722794656826907
11850,0.8892808868360557,0.026235855455491508,0.08448325770845282
11851,0.12952372547106744,0.05208665045645575,0.8183896240724768
11852,0.35462655663247805,0.0443136465411481,0.601059796826374
11853,0.8106840636208774,0.028364739660790998,0.16095119671833186
11854,0.8865506521499367,0.041011132290201376,0.07243821555986223
11855,0.8050467736506449,0.052115462697549735,0.1428377636518053
11856,0.6522203929317142,0.059697915694484904,0.2880816913738007
11857,0.8702059674616822,0.03276338044544641,0.09703065209287154
11858,0.7372474046908284,0.022763430665335243,0.23998916464383632
11859,0.8550617514045216,0.05094496369271695,0.09399328490276164
11860,0.8909982342414818,0.03872453171103778,0.07027723404748035
11861,0.874377561371882,0.05244774262317144,0.0731746960049465
11862,0.27973563091867515,0.03275317866636153,0.6875111904149634
11863,0.605964982657268,0.031285508192598455,0.36274950915013365
11864,0.8577478442410551,0.08646684873038889,0.05578530702855616
11865,0.8661325053238242,0.05984597255643183,0.07402152211974385
11866,0.2763932517072686,0.0656644762742996,0.6579422720184318
11867,0.8883887451465985,0.043221190778335784,0.06839006407506575
11868,0.6363688387038418,0.017850242845823948,0.34578091845033443
11869,0.9196539843946059,0.016285273076640926,0.064060742528753
11870,0.7806155215665705,0.027712107941498344,0.19167237049193092
11871,0.8763942537448132,0.040196478289279886,0.08340926796590696
11872,0.1478791623626857,0.03302142159439782,0.8190994160429168
11873,0.8319873803247284,0.05807171483009602,0.1099409048451757
11874,0.8543072587074697,0.023587693168520336,0.12210504812401
11875,0.25335127435457383,0.0422006380693667,0.7044480875760593
11876,0.8382100914731513,0.04477281613796248,0.11701709238888645
11877,0.1319461899321469,0.06459026228960194,0.8034635477782512
11878,0.6967037575513727,0.056450454395135234,0.2468457880534921
11879,0.7636089431250417,0.04435200912016205,0.1920390477547963
11880,0.8508982338254243,0.02198470819164096,0.12711705798293477
11881,0.8128548752194829,0.03576551729929326,0.151379607481224
11882,0.7035959348766434,0.03581261590863381,0.26059144921472277
11883,0.7413746104522416,0.031796004483901075,0.2268293850638572
11884,0.7810490141455283,0.03476659975118328,0.18418438610328816
11885,0.1503051480135431,0.028869161756382062,0.8208256902300749
11886,0.8547737634849009,0.01113379257537079,0.13409244393972833
11887,0.751331647028836,0.052060480926650644,0.19660787204451302
11888,0.8122035120991353,0.040507611958877934,0.14728887594198695
11889,0.20484658874137535,0.03841251675745234,0.7567408945011723
11890,0.6185266755021852,0.03767689499722647,0.34379642950058825
11891,0.4501306825345585,0.03738785001996952,0.5124814674454717
11892,0.9364065498559622,0.02319397498408367,0.04039947515995433
11893,0.8855866681557953,0.0240378444271015,0.09037548741710315
11894,0.8635657368494825,0.04408728366333521,0.09234697948718208
11895,0.888305489130662,0.047806322137688095,0.06388818873164957
11896,0.7511799482113147,0.024875778479606758,0.22394427330907832
11897,0.7982353127657105,0.033159684657680724,0.16860500257660907
11898,0.6429439688128071,0.030587803034963654,0.32646822815222926
11899,0.16530557231338996,0.020687500393814784,0.8140069272927952
11900,0.8131897317404015,0.03913357564859672,0.14767669261100208
11901,0.8692577184052853,0.019694362771500593,0.11104791882321412
11902,0.003982640754755487,0.016778988822644336,0.9792383704226001
11903,0.8879702674492748,0.02784275423872504,0.08418697831200021
11904,0.0375828790674512,0.039944789283650174,0.9224723316488985
11905,0.856474398584503,0.041912990927494675,0.1016126104880021
11906,0.8641178498441292,0.0219795546468035,0.11390259550906723
11907,0.8268723118830429,0.030237541209396607,0.14289014690756086
11908,0.8841437768053884,0.014067465363790416,0.10178875783082125
11909,0.7912707730042283,0.027453260815936062,0.18127596617983577
11910,0.8805866594431673,0.03996619502687064,0.0794471455299619
11911,0.8985020635442181,0.030159509572050037,0.07133842688373172
11912,0.15071034487255772,0.02485522588300473,0.8244344292444375
11913,0.9133920095238661,0.019190216804566593,0.06741777367156758
11914,0.05418706217770386,0.07447792781523696,0.8713350100070593
11915,0.8159538190642421,0.056583756817597204,0.12746242411816067
11916,0.1670907322524709,0.034733066620055555,0.7981762011274735
11917,0.022373929558158288,0.03548580613318016,0.9421402643086615
11918,0.7656162110291159,0.016285466221587747,0.2180983227492963
11919,0.8302341540135098,0.02528805389764593,0.14447779208884398
11920,0.3244745494629356,0.049017445905180146,0.6265080046318843
11921,0.9024241303219502,0.029399897834526175,0.06817597184352371
11922,0.773872722624446,0.029554826951139698,0.19657245042441457
11923,0.23968223044107348,0.032710931717214856,0.7276068378417119
11924,0.4300576392235833,0.036810820516694404,0.5331315402597224
11925,0.8838299440659487,0.015698059210373292,0.10047199672367794
11926,0.8941722525589018,0.03985450122986575,0.06597324621123254
11927,0.7487039389496685,0.027925543538113117,0.22337051751221848
11928,0.8953087563237783,0.03688009662290468,0.06781114705331702
11929,0.8543046092962883,0.0466696894167857,0.0990257012869258
11930,0.790058751638688,0.04949780017569385,0.16044344818561804
11931,0.7562548028624054,0.02309417919260851,0.22065101794498615
11932,0.761123569847523,0.025590847310308567,0.21328558284216823
11933,0.7926632487980276,0.02868881423938341,0.17864793696258885
11934,0.8763299197090578,0.03308146395239554,0.09058861633854698
11935,0.8678193919624382,0.03286737738983517,0.0993132306477265
11936,0.11168326015110408,0.039939949141863836,0.8483767907070321
11937,0.8696875076840226,0.03675004336698243,0.09356244894899503
11938,0.15853601499417627,0.01623301433871774,0.8252309706671059
11939,0.7798228415071106,0.03251835194686632,0.18765880654602315
11940,0.8615661024585134,0.038371122820950856,0.10006277472053593
11941,0.14648241561185463,0.02643430976527434,0.827083274622871
11942,0.009750221112932386,0.06546983662016752,0.9247799422669003
11943,0.0540851059345728,0.014580657974122292,0.9313342360913047
11944,0.8990193669735127,0.05152938712684502,0.04945124589964226
11945,0.8260591465478636,0.023655530390444598,0.15028532306169165
11946,0.687587773077026,0.04017646798017346,0.2722357589428004
11947,0.848715291064137,0.05429694589767976,0.09698776303818313
11948,0.8677070081219095,0.02700082679899582,0.10529216507909468
11949,0.1950748641250759,0.04790245974755867,0.7570226761273655
11950,0.9032329249384912,0.024140352480028507,0.0726267225814802
11951,0.834850963652061,0.026635661307338774,0.13851337504060043
11952,0.07949200085245266,0.05093577381959383,0.8695722253279535
11953,0.4563363717380636,0.028505178351220913,0.5151584499107156
11954,0.7508519348410047,0.03716693696684439,0.2119811281921507
11955,0.2948679687102291,0.03256129526215368,0.6725707360276171
11956,0.7952076066889748,0.04039022040536147,0.16440217290566392
11957,0.16354337485330364,0.05919106837915646,0.77726555676754
11958,0.5348460228379931,0.04903158763140159,0.4161223895306054
11959,0.7667361789466667,0.03554009430386714,0.19772372674946634
11960,0.15864932582079677,0.046821068148032836,0.7945296060311704
11961,0.9242436460187501,0.018879061641711156,0.05687729233953873
11962,0.909969103946331,0.037523080069825424,0.05250781598384346
11963,0.8320755362639103,0.03300480096173424,0.1349196627743557
11964,0.8349235529481513,0.037652464085042504,0.12742398296680615
11965,0.8117091155174205,0.052244940515279205,0.1360459439673004
11966,0.8894400200277549,0.03464083928233182,0.07591914068991333
11967,0.7949823966914261,0.01637471745823433,0.18864288585033995
11968,0.06878841887225635,0.17297654064147153,0.7582350404862719
11969,0.6333706331010728,0.03855822570694008,0.3280711411919871
11970,0.5878836795402099,0.037641359742982494,0.37447496071680736
11971,0.14897015346799153,0.07171946354040143,0.779310382991607
11972,0.782774035095932,0.026434822475355724,0.19079114242871245
11973,0.5952166540706976,0.04332581095149868,0.36145753497780364
11974,0.26171680320192287,0.0409613670744788,0.6973218297235982
11975,0.37076290885243496,0.03160428593366192,0.5976328052139029
11976,0.6793225302574543,0.03775673198098104,0.2829207377615648
11977,0.8213087669239882,0.04287520913429497,0.13581602394171668
11978,0.2948362906221433,0.048319568599569755,0.6568441407782868
11979,0.31773111561378725,0.03546563199059109,0.6468032523956218
11980,0.8086995573342973,0.028379281840067622,0.1629211608256352
11981,0.853787457476706,0.019919179699139023,0.1262933628241549
11982,0.7669686641576663,0.04049505974861521,0.19253627609371882
11983,0.9350636907160738,0.02119127035543607,0.04374503892848988
11984,0.4612489643892935,0.04461621634151907,0.4941348192691873
11985,0.4401635212655693,0.040971913991443135,0.5188645647429877
11986,0.852978361877477,0.02522529669924752,0.12179634142327535
11987,0.855818973886294,0.03577742870915557,0.10840359740455054
11988,0.8706415024023768,0.035567880702240776,0.09379061689538246
11989,0.8627690009820541,0.027675212055181194,0.10955578696276475
11990,0.40001196990174304,0.051798751025525024,0.5481892790727322
11991,0.8591241597375501,0.012481643544032908,0.128394196718417
11992,0.4424981937501991,0.0322203063089645,0.5252814999408362
11993,0.2560983681296078,0.06925661246472047,0.6746450194056716
11994,0.8922924607712586,0.01937547184656362,0.08833206738217775
11995,0.9138881682211653,0.034353343873491204,0.05175848790534352
11996,0.4611843876558272,0.04139183279184339,0.4974237795523293
11997,0.7329154037102471,0.0652343481210449,0.201850248168708
11998,0.8654923552419028,0.03553072788124014,0.09897691687685717
11999,0.801170463387403,0.042329075028643394,0.1565004615839538
12000,0.8185087589459413,0.0311904941737797,0.15030074688027903
12001,0.6656784465628433,0.03394173363237769,0.300379819804779
12002,0.5324118244897033,0.036413283150684074,0.4311748923596128
12003,0.8779282467840348,0.03232675860930522,0.08974499460666004
12004,0.8858373855585439,0.023096340908527867,0.09106627353292833
12005,0.44207732421171425,0.022665576868367968,0.5352570989199178
12006,0.7280441976939197,0.033765448305719016,0.23819035400036145
12007,0.8815308215160137,0.023275363229729732,0.09519381525425656
12008,0.6144017186862863,0.023941139230609056,0.3616571420831047
12009,0.5221614178296761,0.02384345816981459,0.45399512400050923
12010,0.3197173278185073,0.048989592960817716,0.6312930792206748
12011,0.14224782393495014,0.028109777358384845,0.8296423987066651
12012,0.10504286021650239,0.06486368646310292,0.8300934533203945
12013,0.6629948855106164,0.024026829650252525,0.31297828483913115
12014,0.7586018003089141,0.054367218592379196,0.18703098109870678
12015,0.8565218876737646,0.03704444180386111,0.10643367052237421
12016,0.5668507789858803,0.0423579234169332,0.3907912975971864
12017,0.8851820799126703,0.05074383867626329,0.06407408141106642
12018,0.09421294461036864,0.04313704344311939,0.8626500119465119
12019,0.7211722267126786,0.027819797596897344,0.2510079756904244
12020,0.8588466104758667,0.04015266189344381,0.10100072763068932
12021,0.03516470443416879,0.11951221818653775,0.8453230773792936
12022,0.6494346627945696,0.03918341294925992,0.31138192425617034
12023,0.7603731258587315,0.050048096324352885,0.18957877781691554
12024,0.9272342008425501,0.02353665772100212,0.04922914143644757
12025,0.4843197496279232,0.024050486950096688,0.49162976342198
12026,0.48243784680754,0.024443573775568682,0.4931185794168912
12027,0.8023683392157561,0.016775600532826448,0.18085606025141754
12028,0.8080610796588127,0.03555518001098046,0.15638374033020713
12029,0.2639070219104387,0.04232754366810902,0.6937654344214524
12030,0.8807059690333849,0.036752106855295986,0.08254192411131904
12031,0.7945327140918793,0.030699908470431143,0.17476737743768933
12032,0.8386719166579583,0.03549326735491521,0.12583481598712676
12033,0.8737612796802565,0.026895257768969966,0.09934346255077332
12034,0.02719577775983882,0.025525267988339765,0.9472789542518212
12035,0.011402352917184585,0.04715648328197839,0.9414411638008371
12036,0.6228951376127151,0.024849183886273843,0.3522556785010111
12037,0.18713758181843237,0.03157487368035457,0.781287544501213
12038,0.9086603826630522,0.04215401938897478,0.0491855979479731
12039,0.8567885744121126,0.039925685207293816,0.10328574038059375
12040,0.7993259396978151,0.029669960906051673,0.17100409939613329
12041,0.37545309389247955,0.04500322006382604,0.5795436860436941
12042,0.6532472549359383,0.02914764549889165,0.31760509956516997
12043,0.7795425555045216,0.03585762586025022,0.18459981863522834
12044,0.3564502014127507,0.046127740750905276,0.5974220578363442
12045,0.02412631016729087,0.03803961718261668,0.9378340726500924
12046,0.019302516647669594,0.08560402216029779,0.8950934611920326
12047,0.4708458415518022,0.027913374152093218,0.5012407842961044
12048,0.9190344960555078,0.030425775716546668,0.05053972822794553
12049,0.7399068320758732,0.04951462092720807,0.21057854699691866
12050,0.6235868455975722,0.03937425838928558,0.33703889601314224
12051,0.8822763841874315,0.05012373724310344,0.06759987856946473
12052,0.5194768894722723,0.03754273179172715,0.44298037873600077
12053,0.7726148689900625,0.03946690384253331,0.187918227167404
12054,0.771920793462192,0.06503534571683639,0.1630438608209719
12055,0.8559637088625252,0.04044799839767384,0.10358829273980107
12056,0.6571323588591405,0.04061326380811931,0.3022543773327404
12057,0.7932389865082962,0.03637669349570762,0.1703843199959963
12058,0.8397942293271566,0.026545836176847297,0.1336599344959959
12059,0.761001773253706,0.025640999011921503,0.21335722773437252
12060,0.43726595508357247,0.041033425316831976,0.5217006195995958
12061,0.5265161433431358,0.03224043740042184,0.4412434192564424
12062,0.10417228728589518,0.06407896014901171,0.8317487525650931
12063,0.8822881462347479,0.04640418348656174,0.07130767027869031
12064,0.8770969157201051,0.02636521668166624,0.09653786759822855
12065,0.8963066224271017,0.04549828298655206,0.058195094586345864
12066,0.8801892096093137,0.05111949564107943,0.06869129474960688
12067,0.6896244156693635,0.042783385870623046,0.2675921984600134
12068,0.6461775489568778,0.04742629847852021,0.30639615256460234
12069,0.3701788742360495,0.030353394016410695,0.5994677317475399
12070,0.9064619634899054,0.023154276686319454,0.07038375982377519
12071,0.8565459327626895,0.03634009392435561,0.10711397331295473
12072,0.8033992641299926,0.02867402014900344,0.16792671572100418
12073,0.6002321770994946,0.029005882247593588,0.37076194065291185
12074,0.22244430623584283,0.04489759815204989,0.7326580956121076
12075,0.44418726926879143,0.04942671214733016,0.5063860185838783
12076,0.7247191604505248,0.024997659824781762,0.2502831797246935
12077,0.7276736702484012,0.03915466422443778,0.23317166552716095
12078,0.8968880851424845,0.044980160094799104,0.05813175476271617
12079,0.900703342139411,0.04212927714363216,0.05716738071695677
12080,0.9050264888763394,0.03549387199849126,0.05947963912516927
12081,0.8119450884880691,0.03748242964248613,0.15057248186944477
12082,0.7768105712746136,0.03611696777476793,0.18707246095061836
12083,0.4808008660708272,0.034767655906163084,0.4844314780230097
12084,0.6214634915950786,0.025477062741752907,0.3530594456631685
12085,0.5881536543553314,0.04687526605640557,0.3649710795882629
12086,0.2046189852554874,0.03879971210762531,0.7565813026368874
12087,0.01607282714185021,0.08132735932819148,0.9025998135299582
12088,0.7544861718291767,0.03740029648271822,0.20811353168810504
12089,0.7733637238562542,0.024673045155520497,0.20196323098822555
12090,0.8660620843271338,0.029056609215083455,0.10488130645778264
12091,0.23837160297017546,0.02010323943344876,0.7415251575963759
12092,0.5062426792577883,0.022157943022009432,0.47159937772020255
12093,0.7139934043222165,0.036324267196194686,0.24968232848158875
12094,0.643036663995256,0.04122881103537948,0.3157345249693644
12095,0.8445289578932181,0.02422782475883052,0.13124321734795116
12096,0.7634750829445932,0.029789447107038354,0.20673546994836853
12097,0.753453107627591,0.039160135390648665,0.2073867569817603
12098,0.7685113802059125,0.027048745677807885,0.20443987411627962
12099,0.855549285372441,0.031523486479277434,0.11292722814828153
12100,0.273565592679969,0.025248169429451555,0.7011862378905793
12101,0.5934574338880966,0.0507126416462851,0.3558299244656182
12102,0.7785909101590723,0.029138310037833244,0.1922707798030944
12103,0.6513486040007728,0.030848632902050782,0.3178027630971765
12104,0.8060644058881172,0.04703807796295132,0.1468975161489315
12105,0.7456932198852928,0.02104067347465761,0.23326610664004965
12106,0.724539825726079,0.031919394921643494,0.24354077935227728
12107,0.7574315800881202,0.02854800839028338,0.21402041152159662
12108,0.6511529653411349,0.04154263046057568,0.3073044041982896
12109,0.6221761635373296,0.04251466262190293,0.33530917384076764
12110,0.2597900718597208,0.03166297309024571,0.7085469550500336
12111,0.8306243590645657,0.028672648926487534,0.14070299200894695
12112,0.005250373755282541,0.03589732942313145,0.9588522968215861
12113,0.12399898134258759,0.05548739555995872,0.8205136230974536
12114,0.869190724672534,0.021609479458873565,0.1091997958685923
12115,0.06517110379123302,0.06475930232714344,0.8700695938816235
12116,0.12568797588798844,0.026288858062223815,0.8480231660497878
12117,0.06976886632545529,0.03567773955032322,0.8945533941242216
12118,0.8323649947514905,0.021027585494975312,0.14660741975353414
12119,0.6677848094637723,0.026637907645979963,0.3055772828902477
12120,0.2957957427939314,0.03284976708986402,0.6713544901162044
12121,0.8236895707496344,0.03320620543550867,0.143104223814857
12122,0.6027180498431102,0.026009011794499153,0.3712729383623907
12123,0.8796627182252108,0.009520947139847462,0.11081633463494173
12124,0.8057055595538811,0.05472627298820027,0.13956816745791856
12125,0.7486755518605316,0.03191376013550147,0.21941068800396707
12126,0.2195151242976509,0.050617372097735605,0.7298675036046135
12127,0.8288418949671666,0.0326304229766382,0.1385276820561952
12128,0.8136115954649478,0.04679118870256431,0.13959721583248777
12129,0.9220058934089732,0.021404367094778016,0.05658973949624863
12130,0.8491729895296671,0.02274554762214466,0.1280814628481884
12131,0.8515783081512459,0.0154462081542302,0.13297548369452414
12132,0.8369311562072423,0.02080851933905403,0.14226032445370357
12133,0.08154643684165352,0.10838545983421338,0.8100681033241333
12134,0.2407754528968605,0.05166327497772941,0.70756127212541
12135,0.8968795692085327,0.02872503150173,0.0743953992897375
12136,0.4820402097210719,0.026260951446327854,0.4916988388326002
12137,0.637863503231342,0.02291993912983332,0.3392165576388248
12138,0.766140152452164,0.024266294656333693,0.2095935528915024
12139,0.4549552603067921,0.036804046697660554,0.5082406929955474
12140,0.8022702297454284,0.030698017846566478,0.16703175240800544
12141,0.12354272206192114,0.034485345231840124,0.8419719327062387
12142,0.9309835242306074,0.0203462647657289,0.0486702110036636
12143,0.8387843689102397,0.012136876062762635,0.14907875502699763
12144,0.838452697670872,0.04124622056874008,0.12030108176038783
12145,0.9048896320766386,0.041899789854527164,0.053210578068834224
12146,0.12030412466824483,0.024218245973070898,0.8554776293586842
12147,0.8896733161974313,0.025729812233967985,0.08459687156860057
12148,0.07401282715138967,0.021361735471325024,0.9046254373772854
12149,0.7711954548841207,0.029032128516523835,0.1997724165993555
12150,0.7644023573941903,0.02081666389585271,0.21478097870995697
12151,0.7078711214532893,0.036914416321305606,0.25521446222540506
12152,0.7783924795349062,0.03765641145650701,0.18395110900858672
12153,0.8609940835253774,0.05548654567214695,0.08351937080247536
12154,0.08547055031751087,0.06899316180320124,0.845536287879288
12155,0.8337103981113936,0.029431599424625032,0.13685800246398167
12156,0.6409918543416868,0.06392255534931343,0.29508559030899983
12157,0.5972634875352064,0.016640775422565257,0.3860957370422284
12158,0.8745985854050562,0.048381248359487164,0.0770201662354567
12159,0.8356185297387673,0.035897547555127654,0.12848392270610495
12160,0.6002760591884735,0.030139334764641788,0.3695846060468845
12161,0.5941729144548913,0.03857256243774631,0.36725452310736273
12162,0.8820483664610158,0.03007328299329004,0.087878350545694
12163,0.571298905555317,0.03315315328254683,0.39554794116213604
12164,0.8448438863821371,0.03193418564065689,0.12322192797720602
12165,0.8840333740526181,0.030307607944348103,0.0856590180030342
12166,0.07499596666885598,0.04166061913868375,0.8833434141924601
12167,0.7273402699322986,0.026688083506664035,0.2459716465610374
12168,0.11058864541508609,0.051784408521485255,0.8376269460634287
12169,0.8218572118847898,0.02363321902354188,0.1545095690916682
12170,0.9177254490884926,0.018747042280265754,0.06352750863124143
12171,0.7677140342336091,0.03970353758732653,0.19258242817906449
12172,0.8792363082164613,0.032183907116554576,0.08857978466698405
12173,0.8334408268177171,0.06333702695818504,0.1032221462240977
12174,0.48343188514911006,0.02751172053951491,0.489056394311375
12175,0.8838082708843424,0.04630951493660239,0.06988221417905502
12176,0.01179939268663389,0.05781496371439769,0.9303856435989685
12177,0.557647836126051,0.02290086922356845,0.4194512946503806
12178,0.5366394900925003,0.03371897344069695,0.4296415364668028
12179,0.5887768154987548,0.032998434261824534,0.3782247502394206
12180,0.570690601915195,0.033624338895073276,0.3956850591897317
12181,0.8218684603966235,0.0525905944818103,0.1255409451215663
12182,0.6556313684714091,0.033553616257737735,0.3108150152708532
12183,0.012869243182343745,0.02531007170774573,0.9618206851099106
12184,0.21364448280252374,0.03768504230988897,0.7486704748875871
12185,0.8297508154446845,0.05003757838394149,0.12021160617137411
12186,0.5385505513323042,0.04148701161516137,0.4199624370525345
12187,0.6567465075331188,0.017461551936353244,0.325791940530528
12188,0.8074549327843744,0.06061614070952342,0.1319289265061023
12189,0.7125868333460319,0.03474642472475742,0.2526667419292108
12190,0.4734951605152254,0.03023791076847718,0.49626692871629746
12191,0.173871516787001,0.014431669254590867,0.8116968139584079
12192,0.7441325098780631,0.031388136348827034,0.22447935377310987
12193,0.7864039776360194,0.037996809291335865,0.17559921307264453
12194,0.4509030345119233,0.038290076191992456,0.5108068892960845
12195,0.7120828352241659,0.05081625205098008,0.23710091272485398
12196,0.8462952614749907,0.03481760007198629,0.11888713845302312
12197,0.9074059787439995,0.0514398072380585,0.041154214017941934
12198,0.46820370817426643,0.035129482244436204,0.496666809581297
12199,0.14507432446409804,0.03249586583642757,0.8224298096994741
12200,0.9002179130448736,0.041576194304816516,0.05820589265031012
12201,0.02838199709257371,0.0765619126975183,0.8950560902099082
12202,0.8143416644084325,0.04894194111004519,0.13671639448152242
12203,0.6138915480190802,0.01933930293840389,0.3667691490425158
12204,0.566491698989792,0.028979354571621267,0.40452894643858667
12205,0.7774663833551042,0.04766252747195408,0.17487108917294167
12206,0.8515921181762438,0.03270512453422806,0.11570275728952811
12207,0.8661315399985435,0.0425222801843707,0.0913461798170856
12208,0.8810669521812463,0.0423644984218718,0.07656854939688182
12209,0.8266057295825047,0.05837508451066511,0.11501918590683037
12210,0.8098953628827766,0.04940429180406909,0.14070034531315423
12211,0.01370163956720875,0.04117350316980922,0.9451248572629821
12212,0.8258287477650129,0.02409645573123673,0.15007479650375036
12213,0.8700777788286053,0.028943150155199812,0.10097907101619481
12214,0.8237342472717065,0.024299965553692286,0.15196578717460085
12215,0.025451205838058915,0.10738857014196963,0.8671602240199716
12216,0.22008951853813766,0.0495682592971757,0.7303422221646865
12217,0.8736586504206267,0.037779781847955135,0.08856156773141806
12218,0.7902625774776378,0.04325044774309723,0.16648697477926475
12219,0.8255341218518011,0.040688360722478334,0.1337775174257205
12220,0.6820417339597356,0.02955138023183427,0.28840688580843027
12221,0.829576639972614,0.03561830292642481,0.13480505710096138
12222,0.854210064097235,0.027846379316642817,0.11794355658612224
12223,0.9009676166549888,0.05722860192393968,0.04180378142107151
12224,0.6763064016023418,0.027694986934721298,0.29599861146293704
12225,0.06734544441213279,0.05535053482391078,0.8773040207639565
12226,0.8839307035840862,0.032409037973540264,0.0836602584423737
12227,0.4224123371951687,0.05492693900263339,0.5226607238021975
12228,0.6793900257675596,0.03261406841291434,0.2879959058195261
12229,0.8065986223392396,0.02607297280968038,0.16732840485107991
12230,0.7434517460563246,0.025793646589642213,0.23075460735403344
12231,0.0639050180877122,0.050254205902863405,0.8858407760094242
12232,0.892466305713274,0.018102118343790462,0.08943157594293548
12233,0.9049487268545644,0.03242852638105661,0.06262274676437933
12234,0.5592495302046705,0.04499627944411554,0.3957541903512139
12235,0.6651777977433048,0.05041915473733678,0.2844030475193585
12236,0.32538059804074815,0.024080520951086287,0.6505388810081658
12237,0.7806659234880947,0.038315665121343774,0.1810184113905613
12238,0.2411971857798503,0.02750996152972663,0.7312928526904227
12239,0.573565360586534,0.023718849692834318,0.4027157897206318
12240,0.529510014755009,0.030198327199071198,0.44029165804591963
12241,0.022607546452390728,0.09738509484745601,0.880007358700153
12242,0.061413722374869806,0.03958673997447387,0.8989995376506562
12243,0.34922891909843495,0.07259122583510308,0.578179855066462
12244,0.27472750221966435,0.02938947755840859,0.6958830202219272
12245,0.5058020971084355,0.03327668405529347,0.4609212188362709
12246,0.7097000702179119,0.03483040388478543,0.25546952589730254
12247,0.9142598709208402,0.02585338243091838,0.05988674664824134
12248,0.7186336391517096,0.025390217954439964,0.2559761428938505
12249,0.19301668742352862,0.0623004947384371,0.7446828178380343
12250,0.316054394917733,0.0184850058603,0.665460599221967
12251,0.6682028929070758,0.030314748582346476,0.3014823585105779
12252,0.33746576723001126,0.037343940670615736,0.6251902920993732
12253,0.8214178788741211,0.03411203449240266,0.14447008663347635
12254,0.8460104238040557,0.04138024292488754,0.11260933327105678
12255,0.8749667920064058,0.03462393799067657,0.09040927000291757
12256,0.2691056792267489,0.016383215770594633,0.7145111050026566
12257,0.8040623585940124,0.06047818750300799,0.1354594539029795
12258,0.49604945715141,0.042911025204593944,0.46103951764399614
12259,0.7156971891004872,0.024848187707866544,0.25945462319164636
12260,0.6113065055146213,0.06398688287741924,0.32470661160795944
12261,0.18275592451367753,0.05236008718532931,0.7648839883009931
12262,0.05631045331116267,0.08639355804615076,0.8572959886426864
12263,0.2431354229830004,0.0342069011359987,0.7226576758810006
12264,0.9077401635343838,0.02573918287426081,0.06652065359135541
12265,0.9101517163830115,0.03345718439197228,0.05639109922501625
12266,0.029572498786955545,0.039485798813581344,0.9309417023994631
12267,0.9279314558471041,0.027708412247681443,0.04436013190521451
12268,0.2375255501135743,0.040696146438881024,0.7217783034475448
12269,0.7532564674938174,0.042213020491812484,0.2045305120143704
12270,0.49925017290937124,0.038454254174167236,0.46229557291646156
12271,0.8628578121455058,0.03164172121399636,0.10550046664049756
12272,0.6432521466905129,0.029996987958024364,0.3267508653514629
12273,0.8799807969464024,0.030524731558241237,0.08949447149535662
12274,0.8054088323134381,0.03710199988749858,0.15748916779906347
12275,0.6951517862347151,0.03333892848322503,0.2715092852820598
12276,0.8460888400988406,0.033398938840241706,0.12051222106091766
12277,0.01542562945945763,0.04698744743835732,0.9375869231021849
12278,0.4800154506200073,0.025092360694677192,0.49489218868531537
12279,0.5473151172458491,0.03436391133043456,0.4183209714237165
12280,0.14769579762148485,0.054912115602004215,0.7973920867765112
12281,0.2763001441295916,0.043017433967602436,0.6806824219028058
12282,0.7418485953933817,0.04635011804507203,0.21180128656154623
12283,0.8755908641139424,0.022574372920537166,0.10183476296552062
12284,0.8803861226584848,0.038581304259389916,0.08103257308212518
12285,0.39427441684292236,0.05581272084058114,0.5499128623164965
12286,0.6355274968164527,0.041199570064389034,0.3232729331191583
12287,0.4792095585549818,0.02044195547268551,0.5003484859723327
12288,0.7405424667116236,0.036059642644700976,0.22339789064367557
12289,0.6603809065212972,0.031183154616400345,0.3084359388623022
12290,0.022178019433201024,0.04994227915839937,0.9278797014083996
12291,0.5474498862557646,0.029834306973602173,0.422715806770633
12292,0.8363043328205114,0.017742476225340125,0.14595319095414847
12293,0.029446923348030698,0.11163828868316182,0.8589147879688073
12294,0.8967404107106491,0.05424764592003767,0.04901194336931317
12295,0.019020566491473677,0.0824579866421491,0.8985214468663772
12296,0.8661861864547556,0.03589605878183075,0.09791775476341359
12297,0.7443985546239893,0.049760731733912045,0.20584071364209838
12298,0.7317751492720763,0.028863931391898575,0.23936091933602505
12299,0.5165808705416707,0.04150352580781456,0.44191560365051463
12300,0.22260768448087592,0.03737816170625755,0.7400141538128666
