id,Status_C,Status_CL,Status_D
10699,0.77,0.0,0.23
10700,0.51,0.02,0.47
10701,0.45,0.07,0.48
10702,0.08,0.01,0.91
10703,0.82,0.01,0.17
10704,0.87,0.03,0.1
10705,0.41,0.03,0.56
10706,0.97,0.01,0.02
10707,0.8,0.0,0.2
10708,0.58,0.0,0.42
10709,0.8,0.04,0.16
10710,0.58,0.01,0.41
10711,0.61,0.03,0.36
10712,0.23,0.23,0.54
10713,0.92,0.02,0.06
10714,0.77,0.01,0.22
10715,0.99,0.0,0.01
10716,0.84,0.01,0.15
10717,0.77,0.03,0.2
10718,0.48,0.19,0.33
10719,0.81,0.0,0.19
10720,0.77,0.05,0.18
10721,0.55,0.08,0.37
10722,0.86,0.01,0.13
10723,0.94,0.04,0.02
10724,0.18,0.0,0.82
10725,0.94,0.0,0.06
10726,0.92,0.01,0.07
10727,0.03,0.01,0.96
10728,0.15,0.04,0.81
10729,0.62,0.02,0.36
10730,0.84,0.05,0.11
10731,0.77,0.03,0.2
10732,0.15,0.02,0.83
10733,0.75,0.01,0.24
10734,0.88,0.02,0.1
10735,0.57,0.06,0.37
10736,0.34,0.01,0.65
10737,0.9,0.0,0.1
10738,0.59,0.0,0.41
10739,0.86,0.0,0.14
10740,0.85,0.06,0.09
10741,0.64,0.04,0.32
10742,0.29,0.08,0.63
10743,0.94,0.02,0.04
10744,0.53,0.0,0.47
10745,0.8,0.04,0.16
10746,0.81,0.0,0.19
10747,0.59,0.06,0.35
10748,0.82,0.0,0.18
10749,0.24,0.08,0.68
10750,0.82,0.01,0.17
10751,0.37,0.09,0.54
10752,0.07,0.0,0.93
10753,0.4,0.06,0.54
10754,0.05,0.09,0.86
10755,0.74,0.05,0.21
10756,0.86,0.0,0.14
10757,0.7,0.03,0.27
10758,0.4,0.07,0.53
10759,0.89,0.04,0.07
10760,0.45,0.11,0.44
10761,0.95,0.0,0.05
10762,0.66,0.05,0.29
10763,0.85,0.01,0.14
10764,0.59,0.06,0.35
10765,0.86,0.01,0.13
10766,0.97,0.0,0.03
10767,0.47,0.17,0.36
10768,0.22,0.02,0.76
10769,0.8,0.04,0.16
10770,0.42,0.11,0.47
10771,0.03,0.02,0.95
10772,0.53,0.06,0.41
10773,0.26,0.04,0.7
10774,0.77,0.01,0.22
10775,0.82,0.06,0.12
10776,0.7,0.04,0.26
10777,0.77,0.05,0.18
10778,0.56,0.02,0.42
10779,0.88,0.01,0.11
10780,0.95,0.02,0.03
10781,0.93,0.0,0.07
10782,0.48,0.06,0.46
10783,0.53,0.02,0.45
10784,0.0,0.0,1.0
10785,0.98,0.0,0.02
10786,0.31,0.01,0.68
10787,0.56,0.0,0.44
10788,0.76,0.01,0.23
10789,0.77,0.08,0.15
10790,0.29,0.08,0.63
10791,0.17,0.04,0.79
10792,0.42,0.1,0.48
10793,0.9,0.01,0.09
10794,0.84,0.09,0.07
10795,0.95,0.0,0.05
10796,0.27,0.04,0.69
10797,0.95,0.03,0.02
10798,0.99,0.01,0.0
10799,0.91,0.03,0.06
10800,0.42,0.06,0.52
10801,0.93,0.01,0.06
10802,0.49,0.12,0.39
10803,0.03,0.01,0.96
10804,0.71,0.04,0.25
10805,0.56,0.08,0.36
10806,0.98,0.01,0.01
10807,0.94,0.03,0.03
10808,0.3,0.07,0.63
10809,0.94,0.0,0.06
10810,0.89,0.0,0.11
10811,0.94,0.01,0.05
10812,0.69,0.04,0.27
10813,0.41,0.1,0.49
10814,0.97,0.01,0.02
10815,0.2,0.07,0.73
10816,0.89,0.08,0.03
10817,0.86,0.0,0.14
10818,0.95,0.01,0.04
10819,0.83,0.01,0.16
10820,0.87,0.0,0.13
10821,0.07,0.05,0.88
10822,0.01,0.0,0.99
10823,0.02,0.0,0.98
10824,0.13,0.06,0.81
10825,0.52,0.17,0.31
10826,0.48,0.03,0.49
10827,0.89,0.0,0.11
10828,0.74,0.0,0.26
10829,0.11,0.01,0.88
10830,0.92,0.0,0.08
10831,0.38,0.03,0.59
10832,0.91,0.01,0.08
10833,0.88,0.0,0.12
10834,0.86,0.01,0.13
10835,0.57,0.11,0.32
10836,0.97,0.0,0.03
10837,0.05,0.0,0.95
10838,0.05,0.01,0.94
10839,0.28,0.03,0.69
10840,0.76,0.0,0.24
10841,0.04,0.01,0.95
10842,0.51,0.05,0.44
10843,0.18,0.02,0.8
10844,0.81,0.06,0.13
10845,0.86,0.0,0.14
10846,0.89,0.02,0.09
10847,0.77,0.04,0.19
10848,0.86,0.0,0.14
10849,0.9,0.02,0.08
10850,0.09,0.03,0.88
10851,0.64,0.02,0.34
10852,0.95,0.0,0.05
10853,0.52,0.2,0.28
10854,0.97,0.02,0.01
10855,0.02,0.06,0.92
10856,0.6,0.04,0.36
10857,0.13,0.0,0.87
10858,0.01,0.0,0.99
10859,1.0,0.0,0.0
10860,0.75,0.04,0.21
10861,0.54,0.06,0.4
10862,0.93,0.01,0.06
10863,0.97,0.0,0.03
10864,0.95,0.0,0.05
10865,0.7,0.07,0.23
10866,0.8,0.01,0.19
10867,0.39,0.05,0.56
10868,0.02,0.0,0.98
10869,0.06,0.03,0.91
10870,0.02,0.02,0.96
10871,0.19,0.1,0.71
10872,0.27,0.11,0.62
10873,0.77,0.02,0.21
10874,0.59,0.03,0.38
10875,0.77,0.04,0.19
10876,0.04,0.07,0.89
10877,0.26,0.03,0.71
10878,0.05,0.01,0.94
10879,0.05,0.02,0.93
10880,0.32,0.06,0.62
10881,0.57,0.03,0.4
10882,0.04,0.0,0.96
10883,0.29,0.03,0.68
10884,0.68,0.01,0.31
10885,0.93,0.01,0.06
10886,0.54,0.1,0.36
10887,0.96,0.03,0.01
10888,0.16,0.06,0.78
10889,0.55,0.12,0.33
10890,0.08,0.04,0.88
10891,0.75,0.03,0.22
10892,0.48,0.01,0.51
10893,0.96,0.01,0.03
10894,0.97,0.0,0.03
10895,0.98,0.02,0.0
10896,0.91,0.02,0.07
10897,0.55,0.04,0.41
10898,0.88,0.01,0.11
10899,0.39,0.06,0.55
10900,0.44,0.06,0.5
10901,0.63,0.11,0.26
10902,0.98,0.0,0.02
10903,0.06,0.03,0.91
10904,0.92,0.0,0.08
10905,0.91,0.06,0.03
10906,0.29,0.02,0.69
10907,0.42,0.02,0.56
10908,0.01,0.04,0.95
10909,0.73,0.06,0.21
10910,0.37,0.06,0.57
10911,0.77,0.02,0.21
10912,0.4,0.36,0.24
10913,0.99,0.0,0.01
10914,0.68,0.06,0.26
10915,0.55,0.1,0.35
10916,0.17,0.02,0.81
10917,0.77,0.02,0.21
10918,0.88,0.01,0.11
10919,0.45,0.04,0.51
10920,0.9,0.0,0.1
10921,0.53,0.03,0.44
10922,0.79,0.01,0.2
10923,0.39,0.06,0.55
10924,0.73,0.01,0.26
10925,0.81,0.03,0.16
10926,0.69,0.04,0.27
10927,0.34,0.07,0.59
10928,0.99,0.01,0.0
10929,0.8,0.01,0.19
10930,0.16,0.01,0.83
10931,0.98,0.01,0.01
10932,0.25,0.06,0.69
10933,0.56,0.1,0.34
10934,0.1,0.05,0.85
10935,0.38,0.13,0.49
10936,0.75,0.03,0.22
10937,0.84,0.01,0.15
10938,0.61,0.02,0.37
10939,0.98,0.0,0.02
10940,0.43,0.05,0.52
10941,0.98,0.01,0.01
10942,0.68,0.03,0.29
10943,0.91,0.02,0.07
10944,0.93,0.01,0.06
10945,0.85,0.05,0.1
10946,0.9,0.01,0.09
10947,0.12,0.09,0.79
10948,0.39,0.22,0.39
10949,0.64,0.17,0.19
10950,0.9,0.03,0.07
10951,0.24,0.06,0.7
10952,0.35,0.06,0.59
10953,0.75,0.04,0.21
10954,0.51,0.0,0.49
10955,0.75,0.03,0.22
10956,0.75,0.01,0.24
10957,0.73,0.0,0.27
10958,0.86,0.0,0.14
10959,0.53,0.12,0.35
10960,0.75,0.01,0.24
10961,0.83,0.02,0.15
10962,0.99,0.0,0.01
10963,0.4,0.11,0.49
10964,0.91,0.01,0.08
10965,0.85,0.08,0.07
10966,0.92,0.0,0.08
10967,0.86,0.03,0.11
10968,0.29,0.03,0.68
10969,0.68,0.12,0.2
10970,0.03,0.06,0.91
10971,0.19,0.0,0.81
10972,0.15,0.11,0.74
10973,0.3,0.15,0.55
10974,0.79,0.01,0.2
10975,0.29,0.09,0.62
10976,0.24,0.02,0.74
10977,0.99,0.0,0.01
10978,0.51,0.07,0.42
10979,0.71,0.0,0.29
10980,0.72,0.03,0.25
10981,0.49,0.1,0.41
10982,0.94,0.01,0.05
10983,0.06,0.1,0.84
10984,0.87,0.06,0.07
10985,0.05,0.0,0.95
10986,0.93,0.01,0.06
10987,0.06,0.03,0.91
10988,0.87,0.03,0.1
10989,0.73,0.07,0.2
10990,0.18,0.05,0.77
10991,0.98,0.01,0.01
10992,0.12,0.0,0.88
10993,0.94,0.0,0.06
10994,0.99,0.01,0.0
10995,0.83,0.02,0.15
10996,0.04,0.01,0.95
10997,0.95,0.01,0.04
10998,0.94,0.02,0.04
10999,0.39,0.12,0.49
11000,0.48,0.06,0.46
11001,0.97,0.0,0.03
11002,0.23,0.13,0.64
11003,0.88,0.0,0.12
11004,0.84,0.02,0.14
11005,0.19,0.02,0.79
11006,0.96,0.02,0.02
11007,0.97,0.01,0.02
11008,0.6,0.03,0.37
11009,0.87,0.05,0.08
11010,0.43,0.04,0.53
11011,0.91,0.0,0.09
11012,0.71,0.05,0.24
11013,0.97,0.0,0.03
11014,0.66,0.03,0.31
11015,0.86,0.0,0.14
11016,0.75,0.05,0.2
11017,0.81,0.01,0.18
11018,0.37,0.11,0.52
11019,0.77,0.0,0.23
11020,0.45,0.05,0.5
11021,0.26,0.01,0.73
11022,0.87,0.01,0.12
11023,0.21,0.06,0.73
11024,0.39,0.22,0.39
11025,0.91,0.0,0.09
11026,0.62,0.06,0.32
11027,0.38,0.01,0.61
11028,0.9,0.03,0.07
11029,0.28,0.12,0.6
11030,0.89,0.11,0.0
11031,0.17,0.01,0.82
11032,0.7,0.0,0.3
11033,0.95,0.0,0.05
11034,0.87,0.03,0.1
11035,0.88,0.03,0.09
11036,0.2,0.09,0.71
11037,0.49,0.11,0.4
11038,0.04,0.02,0.94
11039,0.38,0.02,0.6
11040,0.0,0.01,0.99
11041,0.08,0.02,0.9
11042,0.14,0.05,0.81
11043,0.74,0.03,0.23
11044,0.95,0.0,0.05
11045,0.66,0.02,0.32
11046,0.87,0.0,0.13
11047,0.68,0.0,0.32
11048,0.29,0.06,0.65
11049,0.68,0.06,0.26
11050,0.97,0.02,0.01
11051,0.94,0.0,0.06
11052,0.86,0.0,0.14
11053,0.1,0.01,0.89
11054,0.05,0.1,0.85
11055,0.59,0.06,0.35
11056,0.92,0.01,0.07
11057,0.7,0.03,0.27
11058,0.9,0.02,0.08
11059,0.46,0.07,0.47
11060,0.6,0.04,0.36
11061,0.86,0.01,0.13
11062,0.08,0.04,0.88
11063,0.27,0.03,0.7
11064,0.99,0.0,0.01
11065,0.65,0.02,0.33
11066,0.69,0.03,0.28
11067,0.99,0.0,0.01
11068,0.85,0.03,0.12
11069,0.0,0.0,1.0
11070,0.45,0.06,0.49
11071,0.48,0.09,0.43
11072,0.03,0.01,0.96
11073,0.83,0.03,0.14
11074,0.75,0.07,0.18
11075,0.79,0.01,0.2
11076,0.03,0.01,0.96
11077,0.89,0.01,0.1
11078,0.41,0.16,0.43
11079,0.74,0.0,0.26
11080,0.0,0.01,0.99
11081,0.16,0.01,0.83
11082,0.34,0.19,0.47
11083,0.93,0.02,0.05
11084,0.48,0.06,0.46
11085,0.36,0.03,0.61
11086,0.75,0.03,0.22
11087,0.04,0.0,0.96
11088,0.68,0.02,0.3
11089,0.95,0.02,0.03
11090,0.6,0.0,0.4
11091,0.81,0.02,0.17
11092,0.9,0.02,0.08
11093,0.53,0.06,0.41
11094,0.94,0.0,0.06
11095,0.88,0.01,0.11
11096,0.33,0.08,0.59
11097,0.89,0.0,0.11
11098,0.94,0.0,0.06
11099,0.91,0.01,0.08
11100,0.25,0.09,0.66
11101,0.69,0.0,0.31
11102,0.11,0.08,0.81
11103,0.91,0.0,0.09
11104,0.12,0.02,0.86
11105,0.93,0.0,0.07
11106,0.51,0.14,0.35
11107,0.62,0.16,0.22
11108,0.15,0.14,0.71
11109,0.48,0.03,0.49
11110,0.93,0.03,0.04
11111,0.75,0.03,0.22
11112,0.32,0.02,0.66
11113,0.94,0.02,0.04
11114,0.94,0.01,0.05
11115,0.95,0.02,0.03
11116,0.72,0.11,0.17
11117,0.99,0.0,0.01
11118,0.08,0.0,0.92
11119,0.93,0.0,0.07
11120,0.88,0.01,0.11
11121,0.37,0.08,0.55
11122,0.34,0.15,0.51
11123,0.85,0.04,0.11
11124,0.37,0.02,0.61
11125,0.52,0.13,0.35
11126,0.86,0.0,0.14
11127,0.91,0.01,0.08
11128,0.84,0.02,0.14
11129,0.48,0.08,0.44
11130,0.51,0.05,0.44
11131,0.94,0.03,0.03
11132,0.67,0.02,0.31
11133,0.38,0.04,0.58
11134,0.49,0.02,0.49
11135,0.07,0.02,0.91
11136,0.62,0.01,0.37
11137,0.98,0.01,0.01
11138,0.06,0.0,0.94
11139,0.75,0.01,0.24
11140,0.98,0.02,0.0
11141,0.9,0.02,0.08
11142,0.17,0.02,0.81
11143,0.31,0.05,0.64
11144,0.18,0.0,0.82
11145,0.63,0.02,0.35
11146,0.17,0.04,0.79
11147,0.95,0.0,0.05
11148,0.4,0.11,0.49
11149,0.76,0.01,0.23
11150,0.08,0.17,0.75
11151,0.98,0.01,0.01
11152,0.88,0.01,0.11
11153,0.43,0.12,0.45
11154,0.17,0.06,0.77
11155,0.86,0.01,0.13
11156,0.97,0.0,0.03
11157,0.93,0.0,0.07
11158,0.02,0.03,0.95
11159,0.87,0.0,0.13
11160,0.17,0.01,0.82
11161,0.89,0.02,0.09
11162,0.04,0.01,0.95
11163,0.57,0.05,0.38
11164,0.02,0.04,0.94
11165,0.75,0.02,0.23
11166,0.21,0.14,0.65
11167,0.86,0.01,0.13
11168,0.63,0.01,0.36
11169,0.98,0.0,0.02
11170,0.02,0.01,0.97
11171,0.86,0.02,0.12
11172,0.19,0.04,0.77
11173,0.28,0.03,0.69
11174,0.01,0.0,0.99
11175,0.56,0.12,0.32
11176,0.83,0.03,0.14
11177,0.62,0.01,0.37
11178,0.1,0.0,0.9
11179,0.79,0.08,0.13
11180,0.93,0.01,0.06
11181,0.68,0.1,0.22
11182,0.04,0.0,0.96
11183,0.69,0.04,0.27
11184,0.83,0.0,0.17
11185,0.18,0.06,0.76
11186,0.79,0.05,0.16
11187,0.33,0.0,0.67
11188,0.7,0.0,0.3
11189,0.88,0.0,0.12
11190,0.85,0.01,0.14
11191,0.34,0.05,0.61
11192,0.07,0.37,0.56
11193,0.25,0.1,0.65
11194,0.89,0.05,0.06
11195,0.65,0.03,0.32
11196,0.86,0.02,0.12
11197,0.54,0.01,0.45
11198,0.88,0.02,0.1
11199,0.01,0.03,0.96
11200,0.25,0.06,0.69
11201,0.01,0.01,0.98
11202,0.32,0.11,0.57
11203,0.58,0.07,0.35
11204,0.99,0.0,0.01
11205,0.23,0.06,0.71
11206,0.61,0.09,0.3
11207,0.56,0.03,0.41
11208,0.02,0.01,0.97
11209,0.96,0.0,0.04
11210,0.58,0.09,0.33
11211,0.05,0.0,0.95
11212,0.03,0.01,0.96
11213,0.16,0.1,0.74
11214,0.58,0.03,0.39
11215,0.7,0.02,0.28
11216,0.64,0.07,0.29
11217,0.48,0.09,0.43
11218,0.9,0.03,0.07
11219,0.85,0.07,0.08
11220,0.89,0.02,0.09
11221,0.06,0.05,0.89
11222,0.88,0.0,0.12
11223,0.53,0.07,0.4
11224,0.95,0.01,0.04
11225,0.33,0.07,0.6
11226,0.87,0.0,0.13
11227,0.0,0.02,0.98
11228,0.97,0.01,0.02
11229,0.87,0.0,0.13
11230,0.05,0.02,0.93
11231,0.45,0.53,0.02
11232,0.76,0.02,0.22
11233,0.58,0.08,0.34
11234,0.95,0.0,0.05
11235,0.24,0.25,0.51
11236,0.44,0.09,0.47
11237,0.87,0.01,0.12
11238,0.54,0.03,0.43
11239,0.95,0.02,0.03
11240,0.83,0.02,0.15
11241,0.19,0.06,0.75
11242,0.85,0.0,0.15
11243,0.65,0.02,0.33
11244,0.97,0.0,0.03
11245,0.75,0.04,0.21
11246,0.68,0.02,0.3
11247,0.85,0.06,0.09
11248,0.92,0.0,0.08
11249,0.95,0.0,0.05
11250,0.98,0.0,0.02
11251,0.47,0.03,0.5
11252,0.5,0.05,0.45
11253,0.91,0.0,0.09
11254,0.61,0.04,0.35
11255,0.11,0.03,0.86
11256,0.95,0.0,0.05
11257,0.75,0.03,0.22
11258,0.25,0.02,0.73
11259,0.18,0.07,0.75
11260,0.95,0.0,0.05
11261,0.38,0.06,0.56
11262,0.24,0.01,0.75
11263,0.81,0.04,0.15
11264,0.79,0.0,0.21
11265,0.57,0.05,0.38
11266,0.92,0.01,0.07
11267,0.38,0.16,0.46
11268,0.5,0.05,0.45
11269,0.84,0.08,0.08
11270,0.07,0.0,0.93
11271,0.25,0.38,0.37
11272,0.96,0.01,0.03
11273,0.9,0.02,0.08
11274,0.82,0.0,0.18
11275,0.1,0.07,0.83
11276,0.83,0.03,0.14
11277,0.13,0.01,0.86
11278,0.9,0.02,0.08
11279,0.38,0.06,0.56
11280,0.08,0.0,0.92
11281,0.0,0.0,1.0
11282,0.78,0.08,0.14
11283,0.62,0.13,0.25
11284,0.41,0.14,0.45
11285,0.44,0.06,0.5
11286,0.89,0.03,0.08
11287,0.74,0.01,0.25
11288,0.29,0.05,0.66
11289,0.4,0.01,0.59
11290,0.3,0.22,0.48
11291,0.34,0.01,0.65
11292,0.96,0.01,0.03
11293,0.51,0.07,0.42
11294,0.05,0.09,0.86
11295,0.88,0.0,0.12
11296,0.15,0.04,0.81
11297,0.78,0.01,0.21
11298,0.23,0.06,0.71
11299,0.12,0.02,0.86
11300,0.72,0.05,0.23
11301,0.36,0.05,0.59
11302,0.77,0.0,0.23
11303,0.79,0.04,0.17
11304,0.77,0.02,0.21
11305,0.05,0.02,0.93
11306,0.29,0.04,0.67
11307,0.42,0.02,0.56
11308,0.99,0.0,0.01
11309,0.25,0.09,0.66
11310,0.83,0.03,0.14
11311,0.73,0.03,0.24
11312,0.86,0.01,0.13
11313,0.0,0.0,1.0
11314,0.85,0.01,0.14
11315,0.68,0.06,0.26
11316,0.91,0.0,0.09
11317,0.73,0.01,0.26
11318,0.13,0.08,0.79
11319,0.9,0.05,0.05
11320,0.95,0.02,0.03
11321,0.67,0.03,0.3
11322,0.2,0.05,0.75
11323,0.04,0.04,0.92
11324,0.09,0.02,0.89
11325,0.1,0.25,0.65
11326,0.98,0.01,0.01
11327,0.89,0.05,0.06
11328,0.85,0.01,0.14
11329,0.55,0.04,0.41
11330,0.9,0.02,0.08
11331,0.4,0.02,0.58
11332,0.04,0.01,0.95
11333,0.14,0.03,0.83
11334,0.06,0.02,0.92
11335,0.33,0.03,0.64
11336,0.65,0.03,0.32
11337,0.66,0.08,0.26
11338,0.47,0.12,0.41
11339,0.07,0.04,0.89
11340,0.21,0.01,0.78
11341,0.99,0.0,0.01
11342,0.83,0.0,0.17
11343,0.12,0.21,0.67
11344,0.74,0.01,0.25
11345,0.08,0.01,0.91
11346,0.99,0.0,0.01
11347,0.73,0.07,0.2
11348,0.66,0.01,0.33
11349,0.08,0.03,0.89
11350,0.85,0.01,0.14
11351,0.95,0.02,0.03
11352,0.56,0.02,0.42
11353,0.33,0.04,0.63
11354,0.86,0.0,0.14
11355,0.47,0.02,0.51
11356,0.92,0.0,0.08
11357,0.87,0.0,0.13
11358,0.67,0.01,0.32
11359,0.41,0.18,0.41
11360,0.43,0.04,0.53
11361,1.0,0.0,0.0
11362,0.59,0.1,0.31
11363,0.86,0.01,0.13
11364,0.97,0.0,0.03
11365,0.72,0.04,0.24
11366,0.55,0.02,0.43
11367,0.15,0.0,0.85
11368,0.71,0.06,0.23
11369,0.93,0.0,0.07
11370,0.02,0.03,0.95
11371,0.68,0.0,0.32
11372,0.78,0.01,0.21
11373,0.08,0.0,0.92
11374,0.96,0.01,0.03
11375,0.42,0.05,0.53
11376,0.78,0.03,0.19
11377,0.44,0.08,0.48
11378,0.94,0.0,0.06
11379,0.11,0.04,0.85
11380,0.99,0.0,0.01
11381,0.15,0.08,0.77
11382,0.99,0.0,0.01
11383,0.86,0.01,0.13
11384,0.97,0.02,0.01
11385,0.98,0.01,0.01
11386,0.98,0.0,0.02
11387,0.52,0.04,0.44
11388,0.05,0.02,0.93
11389,0.73,0.0,0.27
11390,0.22,0.04,0.74
11391,0.75,0.01,0.24
11392,0.87,0.02,0.11
11393,0.06,0.02,0.92
11394,0.82,0.0,0.18
11395,0.97,0.01,0.02
11396,0.74,0.01,0.25
11397,0.71,0.01,0.28
11398,0.78,0.04,0.18
11399,0.96,0.01,0.03
11400,0.78,0.01,0.21
11401,0.83,0.01,0.16
11402,0.57,0.02,0.41
11403,0.28,0.02,0.7
11404,0.8,0.0,0.2
11405,0.33,0.03,0.64
11406,0.95,0.0,0.05
11407,0.37,0.03,0.6
11408,0.74,0.0,0.26
11409,0.99,0.01,0.0
11410,0.86,0.01,0.13
11411,0.51,0.16,0.33
11412,0.75,0.02,0.23
11413,0.76,0.0,0.24
11414,0.09,0.05,0.86
11415,0.62,0.0,0.38
11416,0.3,0.01,0.69
11417,0.32,0.04,0.64
11418,0.33,0.02,0.65
11419,0.69,0.07,0.24
11420,0.95,0.0,0.05
11421,0.04,0.01,0.95
11422,0.7,0.01,0.29
11423,0.97,0.01,0.02
11424,1.0,0.0,0.0
11425,0.27,0.29,0.44
11426,0.83,0.0,0.17
11427,0.48,0.18,0.34
11428,0.76,0.06,0.18
11429,0.66,0.01,0.33
11430,0.01,0.0,0.99
11431,0.13,0.08,0.79
11432,0.27,0.02,0.71
11433,0.63,0.03,0.34
11434,0.3,0.01,0.69
11435,0.71,0.0,0.29
11436,0.95,0.03,0.02
11437,0.75,0.14,0.11
11438,0.22,0.0,0.78
11439,0.71,0.07,0.22
11440,0.71,0.06,0.23
11441,0.93,0.0,0.07
11442,0.59,0.03,0.38
11443,0.93,0.0,0.07
11444,0.77,0.01,0.22
11445,0.01,0.06,0.93
11446,0.81,0.05,0.14
11447,0.12,0.02,0.86
11448,0.81,0.1,0.09
11449,0.67,0.04,0.29
11450,0.12,0.07,0.81
11451,0.94,0.01,0.05
11452,0.82,0.0,0.18
11453,0.99,0.0,0.01
11454,0.02,0.01,0.97
11455,0.84,0.08,0.08
11456,0.76,0.0,0.24
11457,0.84,0.0,0.16
11458,0.99,0.01,0.0
11459,0.35,0.06,0.59
11460,0.1,0.06,0.84
11461,0.85,0.02,0.13
11462,0.83,0.01,0.16
11463,0.7,0.03,0.27
11464,0.88,0.03,0.09
11465,0.98,0.0,0.02
11466,0.8,0.03,0.17
11467,0.48,0.02,0.5
11468,0.89,0.02,0.09
11469,0.6,0.16,0.24
11470,0.13,0.11,0.76
11471,0.99,0.01,0.0
11472,0.73,0.05,0.22
11473,0.73,0.01,0.26
11474,0.58,0.05,0.37
11475,0.08,0.03,0.89
11476,0.39,0.15,0.46
11477,0.82,0.01,0.17
11478,0.66,0.0,0.34
11479,0.8,0.02,0.18
11480,0.92,0.01,0.07
11481,0.32,0.11,0.57
11482,0.02,0.01,0.97
11483,0.96,0.0,0.04
11484,0.46,0.12,0.42
11485,0.52,0.1,0.38
11486,0.14,0.01,0.85
11487,0.37,0.08,0.55
11488,0.37,0.1,0.53
11489,0.88,0.02,0.1
11490,0.81,0.06,0.13
11491,0.87,0.02,0.11
11492,0.19,0.01,0.8
11493,0.24,0.07,0.69
11494,0.85,0.01,0.14
11495,0.21,0.04,0.75
11496,0.87,0.02,0.11
11497,0.43,0.04,0.53
11498,0.84,0.05,0.11
11499,0.72,0.05,0.23
11500,0.82,0.01,0.17
11501,0.83,0.05,0.12
11502,1.0,0.0,0.0
11503,0.95,0.02,0.03
11504,0.2,0.04,0.76
11505,0.51,0.08,0.41
11506,0.99,0.01,0.0
11507,0.72,0.01,0.27
11508,0.03,0.01,0.96
11509,0.53,0.03,0.44
11510,0.35,0.01,0.64
11511,0.04,0.0,0.96
11512,0.77,0.01,0.22
11513,0.7,0.11,0.19
11514,0.07,0.04,0.89
11515,0.84,0.0,0.16
11516,0.64,0.05,0.31
11517,0.25,0.03,0.72
11518,0.21,0.03,0.76
11519,0.95,0.03,0.02
11520,0.67,0.02,0.31
11521,0.89,0.02,0.09
11522,0.97,0.01,0.02
11523,0.61,0.04,0.35
11524,0.44,0.02,0.54
11525,0.84,0.02,0.14
11526,0.81,0.0,0.19
11527,0.71,0.02,0.27
11528,0.9,0.02,0.08
11529,0.0,0.0,1.0
11530,0.37,0.02,0.61
11531,0.2,0.1,0.7
11532,0.93,0.0,0.07
11533,0.34,0.07,0.59
11534,0.7,0.01,0.29
11535,0.12,0.04,0.84
11536,0.9,0.03,0.07
11537,0.71,0.0,0.29
11538,0.79,0.09,0.12
11539,0.86,0.0,0.14
11540,0.8,0.03,0.17
11541,0.76,0.03,0.21
11542,0.28,0.04,0.68
11543,0.83,0.04,0.13
11544,0.31,0.18,0.51
11545,0.22,0.0,0.78
11546,0.34,0.05,0.61
11547,0.75,0.04,0.21
11548,0.4,0.03,0.57
11549,0.8,0.03,0.17
11550,0.94,0.02,0.04
11551,0.76,0.02,0.22
11552,0.15,0.0,0.85
11553,0.91,0.01,0.08
11554,0.99,0.0,0.01
11555,0.9,0.0,0.1
11556,0.0,0.01,0.99
11557,0.59,0.08,0.33
11558,0.93,0.0,0.07
11559,0.59,0.06,0.35
11560,0.7,0.04,0.26
11561,0.05,0.01,0.94
11562,0.2,0.05,0.75
11563,0.11,0.03,0.86
11564,0.82,0.03,0.15
11565,0.32,0.09,0.59
11566,0.65,0.02,0.33
11567,0.74,0.06,0.2
11568,0.4,0.04,0.56
11569,0.94,0.02,0.04
11570,0.91,0.06,0.03
11571,0.59,0.07,0.34
11572,0.42,0.04,0.54
11573,0.81,0.03,0.16
11574,0.92,0.07,0.01
11575,0.93,0.0,0.07
11576,0.91,0.03,0.06
11577,0.18,0.07,0.75
11578,0.64,0.03,0.33
11579,0.3,0.05,0.65
11580,0.56,0.15,0.29
11581,0.91,0.08,0.01
11582,0.58,0.05,0.37
11583,0.77,0.02,0.21
11584,0.18,0.03,0.79
11585,0.79,0.0,0.21
11586,0.44,0.02,0.54
11587,0.11,0.05,0.84
11588,0.9,0.0,0.1
11589,0.48,0.01,0.51
11590,0.98,0.01,0.01
11591,0.03,0.01,0.96
11592,0.65,0.02,0.33
11593,0.86,0.02,0.12
11594,0.91,0.0,0.09
11595,0.54,0.06,0.4
11596,0.96,0.01,0.03
11597,0.03,0.02,0.95
11598,0.5,0.06,0.44
11599,0.37,0.01,0.62
11600,0.65,0.02,0.33
11601,0.69,0.01,0.3
11602,0.86,0.03,0.11
11603,0.78,0.06,0.16
11604,0.94,0.04,0.02
11605,0.05,0.01,0.94
11606,0.83,0.07,0.1
11607,0.63,0.02,0.35
11608,0.13,0.09,0.78
11609,0.73,0.09,0.18
11610,0.05,0.0,0.95
11611,0.81,0.03,0.16
11612,0.83,0.06,0.11
11613,0.58,0.02,0.4
11614,0.55,0.44,0.01
11615,0.81,0.01,0.18
11616,1.0,0.0,0.0
11617,0.49,0.01,0.5
11618,0.02,0.02,0.96
11619,0.9,0.0,0.1
11620,0.95,0.01,0.04
11621,0.71,0.03,0.26
11622,0.97,0.01,0.02
11623,0.79,0.03,0.18
11624,0.22,0.05,0.73
11625,0.76,0.01,0.23
11626,0.89,0.01,0.1
11627,0.84,0.05,0.11
11628,0.02,0.02,0.96
11629,0.98,0.0,0.02
11630,0.86,0.01,0.13
